chromophore,region,measure,n_participants,friedman_chi2,p_value,q_fdr_global,significant_p05
HbR,Parietal,sensitivity__mse__scale2,26,1.0000,6.065307e-01,6.383013e-01,NO
HbR,Parietal,sensitivity__mse__scale3,26,1.0000,6.065307e-01,6.383013e-01,NO
HbR,Parietal,sensitivity__mse__scale4,26,0.0769,9.622687e-01,9.622687e-01,NO
HbR,WholeBrain,entropy__sample_entropy,26,7.4615,2.397439e-02,6.416944e-02,YES
HbR,WholeBrain,entropy__mse,26,7.4615,2.397439e-02,6.416944e-02,YES
HbR,WholeBrain,sensitivity__mse__scale1,26,7.4615,2.397439e-02,6.416944e-02,YES
HbR,WholeBrain,sensitivity__mse__scale2,26,10.2308,6.003668e-03,2.948468e-02,YES
HbR,WholeBrain,sensitivity__mse__scale3,26,11.6154,3.004355e-03,2.092938e-02,YES
HbR,WholeBrain,sensitivity__mse__scale4,26,8.3846,1.511137e-02,5.474776e-02,YES
HbT,Central,entropy__sample_entropy,26,1.9231,3.823043e-01,4.642266e-01,NO
HbT,Central,entropy__mse,26,2.3846,3.035200e-01,3.945760e-01,NO
HbT,Central,sensitivity__mse__scale1,26,1.9231,3.823043e-01,4.642266e-01,NO
HbT,Central,sensitivity__mse__scale2,26,2.0769,3.539989e-01,4.419986e-01,NO
HbT,Central,sensitivity__mse__scale3,26,1.2308,5.404330e-01,6.093658e-01,NO
HbT,Central,sensitivity__mse__scale4,26,1.6154,4.458858e-01,5.269560e-01,NO
HbT,Frontal,entropy__sample_entropy,26,7.0000,3.019738e-02,1.414610e-01,YES
HbT,Frontal,entropy__mse,26,6.2308,4.436144e-02,1.414610e-01,YES
HbT,Frontal,sensitivity__mse__scale1,26,7.0000,3.019738e-02,1.414610e-01,YES
HbT,Frontal,sensitivity__mse__scale2,26,6.2308,4.436144e-02,1.414610e-01,YES
HbT,Frontal,sensitivity__mse__scale3,26,4.9231,8.530361e-02,1.761878e-01,NO
HbT,Frontal,sensitivity__mse__scale4,26,1.9231,3.823043e-01,4.642266e-01,NO
HbT,Occipital,entropy__sample_entropy,26,6.4615,3.952708e-02,1.414610e-01,YES
HbT,Occipital,entropy__mse,26,7.4615,2.397439e-02,1.414610e-01,YES
HbT,Occipital,sensitivity__mse__scale1,26,6.4615,3.952708e-02,1.414610e-01,YES
HbT,Occipital,sensitivity__mse__scale2,26,7.0000,3.019738e-02,1.414610e-01,YES
HbT,Occipital,sensitivity__mse__scale3,26,7.4615,2.397439e-02,1.414610e-01,YES
HbT,Occipital,sensitivity__mse__scale4,26,6.0769,4.790854e-02,1.414610e-01,YES
HbT,Parietal,entropy__sample_entropy,26,9.5385,8.486906e-03,1.414610e-01,YES
HbT,Parietal,entropy__mse,26,11.0769,3.932572e-03,1.414610e-01,YES
HbT,Parietal,sensitivity__mse__scale1,26,9.5385,8.486906e-03,1.414610e-01,YES
HbT,Parietal,sensitivity__mse__scale2,26,7.9231,1.903381e-02,1.414610e-01,YES
HbT,Parietal,sensitivity__mse__scale3,26,14.0769,8.774755e-04,1.414610e-01,YES
HbT,Parietal,sensitivity__mse__scale4,26,12.0769,2.385226e-03,1.414610e-01,YES
HbT,WholeBrain,entropy__sample_entropy,26,7.0000,3.019738e-02,1.414610e-01,YES
HbT,WholeBrain,entropy__mse,26,6.4615,3.952708e-02,1.414610e-01,YES
HbT,WholeBrain,sensitivity__mse__scale1,26,7.0000,3.019738e-02,1.414610e-01,YES
HbT,WholeBrain,sensitivity__mse__scale2,26,7.9231,1.903381e-02,1.414610e-01,YES
HbT,WholeBrain,sensitivity__mse__scale3,26,5.1538,7.600751e-02,1.731718e-01,NO
HbT,WholeBrain,sensitivity__mse__scale4,26,3.7692,1.518875e-01,2.432401e-01,NO
